artist,unique_works,role_score,works_last5yrs,notable_work_count,notable_role_score,notable_last5yrs,total_genres,oceanus_folk_ratio,unique_collaborators,inspired_works,cluster
Beppe Agazzi-Muratori,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.11627906976744186,0.0,2
Brandy Reyes,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Bronze Tiger,0.02631578947368421,0.016666666666666666,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Bryan Smith,0.15789473684210525,0.16666666666666666,0.0,0.21428571428571427,0.24390243902439024,0.0,0.4545454545454546,0.16666666666666666,0.19767441860465115,0.0,0
Caleb Foster,0.07894736842105263,0.05,0.0,0.10714285714285714,0.07317073170731708,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Cardboard Twenty-Five,0.0,0.0,0.0,0.10714285714285714,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,2
Carlos Duffy,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Carly Luna,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.046511627906976744,0.3333333333333333,1
Cassian Rae,0.07894736842105263,0.05,0.14285714285714285,0.10714285714285714,0.07317073170731708,0.18181818181818182,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Cesare Cicilia,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Chad Marks,0.05263157894736842,0.08333333333333333,0.0,0.07142857142857142,0.12195121951219512,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Chao Cheng,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.16279069767441862,0.0,2
Chao Fang,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.19767441860465115,0.0,2
Chao Jin,0.10526315789473684,0.075,0.0,0.14285714285714285,0.10975609756097561,0.0,0.36363636363636365,0.25,0.16279069767441862,0.0,2
Chao Kang,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Chao Lu,0.02631578947368421,0.041666666666666664,0.14285714285714285,0.03571428571428571,0.06097560975609756,0.18181818181818182,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Chao Mo,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Chao Qiao,0.15789473684210525,0.13333333333333333,0.0,0.21428571428571427,0.1951219512195122,0.0,0.4545454545454546,0.3333333333333333,0.13953488372093023,0.0,2
Chao Qiu,0.3157894736842105,0.2833333333333333,0.0,0.42857142857142855,0.41463414634146345,0.0,0.6363636363636364,0.16666666666666666,0.4418604651162791,0.0,0
Chao Sun,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Chao Tan,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.18181818181818182,0.8,0.313953488372093,0.0,1
Chao Tang,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.12790697674418605,0.0,2
Chao Wan,0.21052631578947367,0.2583333333333333,0.0,0.2857142857142857,0.3780487804878049,0.0,0.5454545454545454,0.125,0.32558139534883723,0.0,0
Chao Wu,0.3421052631578947,0.31666666666666665,0.0,0.42857142857142855,0.4268292682926829,0.0,0.6363636363636364,0.3076923076923077,0.6162790697674418,0.16666666666666666,0
Chao Xiao,0.15789473684210525,0.15833333333333333,0.0,0.21428571428571427,0.23170731707317074,0.0,0.36363636363636365,0.3333333333333333,0.22093023255813954,0.0,2
Chao Zeng,0.18421052631578946,0.2,0.0,0.25,0.29268292682926833,0.0,0.5454545454545454,0.14285714285714285,0.2441860465116279,0.0,0
Chao Zheng,0.07894736842105263,0.09166666666666666,0.0,0.10714285714285714,0.13414634146341464,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Chao Zhou,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.11627906976744186,0.0,2
Charles Hall,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Charles Vazquez,0.13157894736842105,0.15,0.0,0.17857142857142855,0.21951219512195122,0.0,0.4545454545454546,0.2,0.22093023255813954,0.3333333333333333,0
Charles du Perez,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Chelsea Harris,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Chiyo Suzuki,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Christine Brown,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Christine Jones,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.10465116279069767,0.0,2
Christine Turner,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Christine Ward,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.16279069767441862,0.0,2
Christophe-Émile Grégoire,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Christopher Lowery,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Christopher Reilly,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Christopher Smith,0.21052631578947367,0.15833333333333333,0.0,0.2857142857142857,0.23170731707317074,0.0,0.36363636363636365,0.125,0.09302325581395349,0.0,0
Collective Conscience,0.0,0.0,0.0,0.07142857142857142,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,2
Constance Guibert,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.09090909090909091,1.0,0.08139534883720931,0.0,1
Copper Canyon Ghosts,0.0,0.0,0.21428571428571427,0.25,0.25609756097560976,0.2727272727272727,0.0,0.0,0.0,0.0,2
Coralia Bellweather,0.13157894736842105,0.08333333333333333,0.07142857142857142,0.17857142857142855,0.12195121951219512,0.09090909090909091,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Coriolano Luria-Scialpi,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.09302325581395349,0.0,2
Cosmic Drift,0.0,0.0,0.0,0.14285714285714285,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,2
Courtney Phillips,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Crimson Theorem,0.0,0.0,0.0,0.25,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,2
Daniel O'Connell,0.18421052631578946,0.25,0.14285714285714285,0.25,0.36585365853658536,0.18181818181818182,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Daniel Oneill,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Daria Ceravolo,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
David Morgan,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
David Nash,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Deborah Davis,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Deborah Norton,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Devin Chan,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Donald Medina,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.18181818181818182,0.5,0.12790697674418605,0.0,2
Donna Caldwell,0.05263157894736842,0.058333333333333334,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Donna Ryan,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.23255813953488372,0.0,2
Douglas Roberts,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Drowned Harbor,0.0,0.0,0.0,0.17857142857142855,0.18292682926829268,0.0,0.0,0.0,0.0,0.0,2
Dustin Maxwell,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Eduardo Gonzalez,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Edward Little,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Ela Batra,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Elara May,0.07894736842105263,0.05,0.14285714285714285,0.10714285714285714,0.07317073170731708,0.18181818181818182,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Eleanor Wren,0.07894736842105263,0.05,0.0,0.10714285714285714,0.07317073170731708,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Electric Twist,0.0,0.0,0.0,0.10714285714285714,0.08536585365853659,0.0,0.0,0.0,0.0,0.0,2
Elena Nibali,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Ella Parker,0.07894736842105263,0.041666666666666664,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Elsbeth Löwer,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Embers of Wrath,0.0,0.0,0.0,0.10714285714285714,0.08536585365853659,0.0,0.0,0.0,0.0,0.0,2
Emily Jackson,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Eric Bartlett,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Eric Beasley,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Eric Hopkins,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Erik Mathews,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.18181818181818182,0.5,0.12790697674418605,0.0,2
Erin Martinez,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Ethan Clarke,0.05263157894736842,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.04878048780487805,0.09090909090909091,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Ethan Sanchez,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.08139534883720931,0.0,1
Evelyn Gordon,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Ewan MacCrae,0.13157894736842105,0.08333333333333333,0.07142857142857142,0.17857142857142855,0.12195121951219512,0.09090909090909091,0.18181818181818182,0.4,0.03488372093023256,0.0,2
Fang Duan,0.15789473684210525,0.18333333333333332,0.0,0.21428571428571427,0.2682926829268293,0.0,0.5454545454545454,0.16666666666666666,0.26744186046511625,0.0,0
Fang Gu,0.10526315789473684,0.09166666666666666,0.0,0.14285714285714285,0.13414634146341464,0.0,0.2727272727272727,0.25,0.23255813953488372,0.0,2
Fang Han,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.16279069767441862,0.0,2
Fang Luo,0.05263157894736842,0.058333333333333334,0.07142857142857142,0.07142857142857142,0.08536585365853659,0.09090909090909091,0.18181818181818182,0.5,0.08139534883720931,0.0,2
Fang Qiao,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.2441860465116279,0.0,2
Fang Wu,0.15789473684210525,0.14166666666666666,0.0,0.21428571428571427,0.20731707317073172,0.0,0.4545454545454546,0.16666666666666666,0.26744186046511625,0.0,0
Fang Xiang,0.15789473684210525,0.15833333333333333,0.0,0.21428571428571427,0.23170731707317074,0.0,0.4545454545454546,0.16666666666666666,0.23255813953488372,0.0,0
Fang Yan,0.07894736842105263,0.09166666666666666,0.0,0.10714285714285714,0.13414634146341464,0.0,0.2727272727272727,0.3333333333333333,0.19767441860465115,0.0,2
Fang Zhong,0.18421052631578946,0.18333333333333332,0.0,0.21428571428571427,0.23170731707317074,0.0,0.5454545454545454,0.14285714285714285,0.29069767441860467,0.0,0
Fang Zhou,0.15789473684210525,0.18333333333333332,0.0,0.17857142857142855,0.21951219512195122,0.0,0.5454545454545454,0.16666666666666666,0.26744186046511625,0.0,0
Feliciano Pizarro Moll,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Fenna Zwart,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Fiesta Nocturna,0.0,0.0,0.0,0.21428571428571427,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,2
Filippo Pelli,0.2894736842105263,0.325,0.0,0.3571428571428571,0.4634146341463415,0.0,0.4545454545454546,0.45454545454545453,0.2558139534883721,0.16666666666666666,0
Finn McGraw,0.13157894736842105,0.08333333333333333,0.0,0.17857142857142855,0.12195121951219512,0.0,0.18181818181818182,0.2,0.08139534883720931,0.0,2
Finn Morgan,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Fiona Mercer,0.13157894736842105,0.08333333333333333,0.0,0.17857142857142855,0.12195121951219512,0.0,0.18181818181818182,0.2,0.023255813953488372,0.0,2
Freya Lindholm,0.13157894736842105,0.08333333333333333,0.07142857142857142,0.17857142857142855,0.12195121951219512,0.09090909090909091,0.18181818181818182,0.4,0.03488372093023256,0.0,2
Frédéric de la Coulon,0.07894736842105263,0.08333333333333333,0.0,0.07142857142857142,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.08139534883720931,0.0,2
Gang Bai,0.3421052631578947,0.39166666666666666,0.0,0.42857142857142855,0.524390243902439,0.0,0.6363636363636364,0.07692307692307693,0.4883720930232558,0.0,0
Gang Ding,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Gang Fan,0.18421052631578946,0.15,0.0,0.25,0.21951219512195122,0.0,0.4545454545454546,0.14285714285714285,0.36046511627906974,0.0,0
Gang Fu,0.05263157894736842,0.1,0.0,0.07142857142857142,0.14634146341463417,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Gang Jiang,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Gang Lai,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Gang Lin,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.18181818181818182,0.3333333333333333,0.10465116279069767,0.0,2
Gang Meng,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Gang Pan,0.18421052631578946,0.16666666666666666,0.0,0.25,0.24390243902439024,0.0,0.4545454545454546,0.14285714285714285,0.1744186046511628,0.0,0
Gang Shao,0.18421052631578946,0.2,0.0,0.25,0.29268292682926833,0.0,0.4545454545454546,0.14285714285714285,0.313953488372093,0.0,0
Gang Shen,0.2894736842105263,0.35833333333333334,0.0,0.39285714285714285,0.524390243902439,0.0,0.6363636363636364,0.09090909090909091,0.43023255813953487,0.0,0
Gang Tao,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Gang Tian,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.2727272727272727,0.3333333333333333,0.1511627906976744,0.16666666666666666,2
Gang Wang,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Gang Xiong,0.05263157894736842,0.05,0.0,0.03571428571428571,0.03658536585365854,0.0,0.18181818181818182,0.5,0.05813953488372093,0.0,2
Gang Yang,0.18421052631578946,0.19166666666666665,0.0,0.21428571428571427,0.24390243902439024,0.0,0.6363636363636364,0.14285714285714285,0.32558139534883723,0.0,0
Gang Yin,0.15789473684210525,0.175,0.0,0.21428571428571427,0.25609756097560976,0.0,0.36363636363636365,0.16666666666666666,0.3023255813953488,0.0,0
Gang Yuan,0.18421052631578946,0.13333333333333333,0.0,0.25,0.1951219512195122,0.0,0.4545454545454546,0.14285714285714285,0.27906976744186046,0.0,0
Gang Zeng,0.10526315789473684,0.1,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.25,0.11627906976744186,0.0,2
Gang Zhang,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.4545454545454546,0.2,0.3023255813953488,0.0,0
Gang Zhu,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.09090909090909091,1.0,0.09302325581395349,0.0,1
Genevieve Bell,0.10526315789473684,0.13333333333333333,0.0,0.07142857142857142,0.0975609756097561,0.0,0.09090909090909091,1.0,0.0,0.0,1
Georges Chrétien,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Georgina Piñol-Guerra,0.02631578947368421,0.041666666666666664,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Gregory Williams,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Guglielmo Canetta,0.15789473684210525,0.14166666666666666,0.0,0.21428571428571427,0.20731707317073172,0.0,0.36363636363636365,0.5,0.05813953488372093,0.0,2
Guiying Cao,0.13157894736842105,0.15,0.0,0.17857142857142855,0.21951219512195122,0.0,0.36363636363636365,0.2,0.08139534883720931,0.0,2
Guiying Dai,0.15789473684210525,0.13333333333333333,0.0,0.21428571428571427,0.1951219512195122,0.0,0.4545454545454546,0.16666666666666666,0.313953488372093,0.0,0
Guiying Ding,0.13157894736842105,0.13333333333333333,0.0,0.17857142857142855,0.1951219512195122,0.0,0.2727272727272727,0.2,0.3372093023255814,0.0,2
Guiying Dong,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.26744186046511625,0.0,2
Guiying Fan,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.11627906976744186,0.0,2
Guiying Gong,0.07894736842105263,0.08333333333333333,0.0,0.07142857142857142,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.19767441860465115,0.3333333333333333,2
Guiying Jin,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.18181818181818182,0.25,0.19767441860465115,0.16666666666666666,2
Guiying Liao,0.42105263157894735,0.4083333333333333,0.0,0.5714285714285714,0.5975609756097561,0.0,0.8181818181818182,0.125,0.5581395348837209,0.6666666666666666,0
Guiying Ma,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.13953488372093023,0.0,2
Guiying Pan,0.2894736842105263,0.31666666666666665,0.0,0.39285714285714285,0.4634146341463415,0.0,0.5454545454545454,0.09090909090909091,0.4883720930232558,0.0,0
Guiying Qin,0.23684210526315788,0.2916666666666667,0.0,0.3214285714285714,0.4268292682926829,0.0,0.7272727272727273,0.1111111111111111,0.26744186046511625,0.0,0
Guiying Qiu,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Guiying Tang,0.10526315789473684,0.1,0.0,0.14285714285714285,0.14634146341463417,0.0,0.36363636363636365,0.25,0.16279069767441862,0.0,2
Guiying Tao,0.13157894736842105,0.14166666666666666,0.0,0.14285714285714285,0.17073170731707318,0.0,0.4545454545454546,0.2,0.23255813953488372,0.0,0
Guiying Xia,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Guiying Yang,0.05263157894736842,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.04878048780487805,0.09090909090909091,0.18181818181818182,0.5,0.10465116279069767,0.0,2
